home_team,away_team,match_date,home_rating,away_rating,win_probability,predicted_margin_simple,predicted_margin_diminishing_returns,predicted_margin_linear,best_method,predicted_margin_best,actual_margin,actual_result,correct
Sydney,Hawthorn,2025-03-07T19:40:00,1655.6960422059628,1617.6362256678851,0.6374879545489555,14.708972480711656,6.874397727447773,14.708972480711656,simple,14.708972480711656,-20.0,away_win,False
Greater Western Sydney,Collingwood,2025-03-09T15:20:00,1576.422162558174,1549.2656792229204,0.6228618193594048,13.07347250028804,6.143090967970238,13.07347250028804,simple,13.07347250028804,52.0,home_win,True
Richmond,Carlton,2025-03-13T19:30:00,1224.8924224221269,1536.063953633903,0.19063960195039908,-37.675729681766434,-15.468019902480046,-37.675729681766434,simple,-37.675729681766434,13.0,home_win,False
Hawthorn,Essendon,2025-03-14T19:40:00,1652.6980631680776,1444.4462513075114,0.8240717787054002,40.23777177908494,16.20358893527001,40.23777177908494,simple,40.23777177908494,26.0,home_win,True
Geelong,Fremantle,2025-03-15T13:20:00,1593.946428506095,1523.1519106879844,0.6798132627669725,19.619177672716578,8.990663138348626,19.619177672716578,simple,19.619177672716578,78.0,home_win,True
Sydney,Brisbane Lions,2025-03-15T16:15:00,1620.6342047057703,1711.4541904285084,0.4557624485895246,-4.622997858410701,-2.2118775705237708,-4.622997858410701,simple,-4.622997858410701,-4.0,away_win,True
Collingwood,Port Adelaide,2025-03-15T19:35:00,1528.5230792876878,1569.9239737360742,0.5267407254556471,2.789865832742032,1.3370362727823548,2.789865832742032,simple,2.789865832742032,91.0,home_win,True
Western Bulldogs,North Melbourne,2025-03-15T19:35:00,1597.4016162360606,1229.8297587855752,0.9213839867053109,64.1357786175728,21.06919933526554,64.1357786175728,simple,64.1357786175728,16.0,home_win,True
Adelaide,St Kilda,2025-03-16T12:35:00,1462.013861480152,1497.3162389501404,0.5354829891549049,3.7046433795017375,1.7741494577452444,3.7046433795017375,simple,3.7046433795017375,63.0,home_win,True
Melbourne,Greater Western Sydney,2025-03-16T15:20:00,1499.8103800590463,1597.1647624934067,0.44644890272348425,-5.60315736515405,-2.677554863825787,-5.60315736515405,simple,-5.60315736515405,-3.0,away_win,True
West Coast,Gold Coast,2025-03-16T18:10:00,1274.7369078844729,1435.9919974944744,0.35827221005654575,-15.188263441500226,-7.086389497172712,-15.188263441500226,simple,-15.188263441500226,-87.0,away_win,True
Carlton,Hawthorn,2025-03-20T19:30:00,1491.549131741175,1662.3741153392807,0.3457078550031041,-16.62374753971586,-7.7146072498447955,-16.62374753971586,simple,-16.62374753971586,-20.0,away_win,True
Western Bulldogs,Collingwood,2025-03-21T19:40:00,1601.7254969672686,1554.5523393876272,0.6495218900058195,16.075973636946205,7.476094500290975,16.075973636946205,simple,16.075973636946205,-6.0,away_win,False
Essendon,Adelaide,2025-03-22T13:20:00,1434.7701991363083,1487.5622970766321,0.5103715169828448,1.0811853089514216,0.5185758491422388,1.0811853089514216,simple,1.0811853089514216,-61.0,away_win,False
Port Adelaide,Richmond,2025-03-22T16:15:00,1543.8947136361348,1269.407244314855,0.8727465750688322,50.173120398191976,18.63732875344161,50.173120398191976,simple,50.173120398191976,72.0,home_win,True
