match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
10822,1,1990-03-31T03:10:00.000Z,Princes Park,1990,Carlton,Sydney,99,104,1500.0,1500.0,0.0,70.0,0.5993967967092568,0.40060320329074317,Carlton,0.5993967967092568,away_win,False,-5,-6.636585704098933
10823,1,1990-03-31T03:10:00.000Z,Windy Hill,1990,Essendon,Fitzroy,141,60,1500.0,1500.0,0.0,70.0,0.5993967967092568,0.40060320329074317,Essendon,0.5993967967092568,home_win,True,81,24.036192197444592
10824,1,1990-03-31T03:10:00.000Z,Waverley Park,1990,Geelong,Hawthorn,77,192,1500.0,1500.0,0.0,70.0,0.5993967967092568,0.40060320329074317,Geelong,0.5993967967092568,away_win,False,-115,-35.96380780255541
10825,1,1990-03-31T03:10:00.000Z,M.C.G.,1990,North Melbourne,Melbourne,89,142,1500.0,1500.0,0.0,70.0,0.5993967967092568,0.40060320329074317,North Melbourne,0.5993967967092568,away_win,False,-53,-30.125811421069933
10826,1,1990-03-31T08:40:00.000Z,Carrara,1990,Brisbane Lions,Richmond,133,74,1500.0,1500.0,0.0,70.0,0.5993967967092568,0.40060320329074317,Brisbane Lions,0.5993967967092568,home_win,True,59,21.129574264574664
10827,1,1990-04-01T03:10:00.000Z,Subiaco,1990,West Coast,Collingwood,100,54,1500.0,1500.0,0.0,70.0,0.5993967967092568,0.40060320329074317,West Coast,0.5993967967092568,home_win,True,46,18.84593385754146
10828,1,1990-04-01T03:10:00.000Z,Western Oval,1990,Western Bulldogs,St Kilda,81,144,1500.0,1500.0,0.0,70.0,0.5993967967092568,0.40060320329074317,Western Bulldogs,0.5993967967092568,away_win,False,-63,-32.53719794056052
10829,2,1990-04-06T08:40:00.000Z,M.C.G.,1990,Richmond,North Melbourne,68,209,1478.8704257354254,1469.87418857893,8.996237156495454,78.99623715649545,0.6117653562005463,0.3882346437994537,Richmond,0.6117653562005463,away_win,False,-141,-36.705921372032776
10830,2,1990-04-07T03:10:00.000Z,Waverley Park,1990,Carlton,Collingwood,87,122,1493.363414295901,1481.1540661424585,12.209348153442534,82.20934815344253,0.6161491627091469,0.3838508372908531,Carlton,0.6161491627091469,away_win,False,-35,-25.306544580808556
10831,2,1990-04-07T03:10:00.000Z,M.C.G.,1990,Melbourne,Geelong,128,91,1530.12581142107,1464.0361921974445,66.0896192236255,136.0896192236255,0.686411314047368,0.313588685952632,Melbourne,0.686411314047368,home_win,True,37,13.252120840360128
10832,2,1990-04-07T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,West Coast,127,69,1532.5371979405604,1518.8459338575415,13.69126408301895,83.69126408301895,0.6181647188178119,0.3818352811821881,St Kilda,0.6181647188178119,home_win,True,58,19.98745213876321
10833,2,1990-04-07T03:10:00.000Z,Princes Park,1990,Fitzroy,Brisbane Lions,98,59,1475.9638078025555,1521.1295742645746,-45.165766462019064,24.834233537980936,0.5356785926245993,0.46432140737540073,Fitzroy,0.5356785926245993,home_win,True,39,20.150400683708042
10834,2,1990-04-08T03:10:00.000Z,M.C.G.,1990,Essendon,Hawthorn,159,97,1524.0361921974445,1535.9638078025555,-11.927615605110987,58.07238439488901,0.5828032010772239,0.41719679892277606,Essendon,0.5828032010772239,home_win,True,62,22.489652446970986
10835,2,1990-04-08T03:10:00.000Z,S.C.G.,1990,Sydney,Western Bulldogs,78,140,1506.636585704099,1467.4628020594396,39.17378364465935,109.17378364465935,0.6521390141151926,0.3478609858848074,Sydney,0.6521390141151926,away_win,False,-62,-35.1545836699379
10836,3,1990-04-14T03:10:00.000Z,Princes Park,1990,Hawthorn,Richmond,111,81,1513.4741553555846,1442.1645043633926,71.30965099219202,141.30965099219202,0.6928428584586187,0.3071571415413813,Hawthorn,0.6928428584586187,home_win,True,30,11.627674777225018
10837,3,1990-04-14T03:10:00.000Z,Waverley Park,1990,St Kilda,Carlton,76,92,1552.5246500793237,1468.0568697150925,84.4677803642312,154.4677803642312,0.7087225801950232,0.2912774198049768,St Kilda,0.7087225801950232,away_win,False,-16,-18.49221632720056
10838,3,1990-04-14T03:10:00.000Z,Western Oval,1990,Western Bulldogs,West Coast,59,122,1502.6173857293775,1498.8584817187782,3.758904010599281,73.75890401059928,0.6045811645223981,0.3954188354776019,Western Bulldogs,0.6045811645223981,away_win,False,-63,-32.81862220351778
10839,3,1990-04-15T03:10:00.000Z,Carrara,1990,Brisbane Lions,North Melbourne,95,113,1500.9791735808665,1506.5801099509627,-5.6009363700961785,64.39906362990382,0.5916307239660323,0.40836927603396767,Brisbane Lions,0.5916307239660323,away_win,False,-18,-16.634289115813765
10840,3,1990-04-16T03:10:00.000Z,Victoria Park,1990,Collingwood,Sydney,128,93,1506.460610723267,1471.482002034161,34.97860868910607,104.97860868910607,0.6466407061664007,0.3533592938335993,Collingwood,0.6466407061664007,home_win,True,35,14.513210864597447
10841,3,1990-04-16T03:10:00.000Z,Kardinia Park,1990,Geelong,Fitzroy,150,77,1450.7840713570845,1496.1142084862636,-45.33013712917909,24.669862870820907,0.535443240760489,0.464556759239511,Geelong,0.535443240760489,home_win,True,73,26.84625360065721
10842,3,1990-04-16T03:10:00.000Z,M.C.G.,1990,Melbourne,Essendon,122,95,1543.37793226143,1546.5258446444154,-3.147912382985396,66.8520876170146,0.5950378837204257,0.40496211627957435,Melbourne,0.5950378837204257,home_win,True,27,14.468031158268403
10843,4,1990-04-20T08:40:00.000Z,W.A.C.A.,1990,West Coast,Carlton,120,70,1531.677103922296,1486.549086042293,45.12801788000297,115.12801788000297,0.6598734105929528,0.3401265894070472,West Coast,0.6598734105929528,home_win,True,50,16.641677239342073
10844,4,1990-04-21T03:10:00.000Z,Victoria Park,1990,Collingwood,Western Bulldogs,96,78,1520.9738215878644,1469.7987635258596,51.17505806200484,121.17505806200484,0.6676420677484227,0.3323579322515773,Collingwood,0.6676420677484227,home_win,True,18,9.344575443861151
10845,4,1990-04-21T03:10:00.000Z,Princes Park,1990,Hawthorn,Brisbane Lions,120,38,1525.1018301328095,1484.3448844650527,40.75694566775678,110.75694566775678,0.6542035490232739,0.34579645097672607,Hawthorn,0.6542035490232739,home_win,True,82,20.747787058603564
