match_id,round_number,match_date,venue,year,home_team,away_team,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,hscore,ascore,actual_result,margin,rating_change,post_match_home_rating,post_match_away_rating,correct
1,OR,2025-03-07T08:40:00+00:00,S.C.G.,2025,Sydney,Hawthorn,1565.627815718084,1514.7019452842915,50.925870433792625,110.92587043379262,0.6544234956469228,0.3455765043530772,Sydney,0.6544234956469228,76.0,96.0,away_win,-20.0,-5.6232270768364225,1560.0045886412477,1520.325172361128,False
2,OR,2025-03-09T04:20:00+00:00,Sydney Showground,2025,Greater Western Sydney,Collingwood,1519.7490496438386,1526.052774814126,-6.303725170287407,53.69627482971259,0.5766657138308198,0.42333428616918023,Greater Western Sydney,0.5766657138308198,104.0,52.0,home_win,52.0,4.864771332045981,1524.6138209758847,1521.18800348208,True
3,1,2025-03-13T08:30:00+00:00,M.C.G.,2025,Richmond,Carlton,1413.9474002858635,1519.4035762218978,-105.45617593603424,-45.45617593603424,0.4349540203137567,0.5650459796862433,Carlton,0.5650459796862433,82.0,69.0,home_win,13.0,4.146123274320692,1418.0935235601842,1515.2574529475771,False
4,1,2025-03-14T08:40:00+00:00,M.C.G.,2025,Hawthorn,Essendon,1520.325172361128,1483.3419740416846,36.98319831944332,96.98319831944332,0.6360545107555584,0.3639454892444416,Hawthorn,0.6360545107555584,111.0,85.0,home_win,26.0,3.412327193422297,1523.7374995545501,1479.9296468482623,True
5,1,2025-03-15T02:20:00+00:00,Kardinia Park,2025,Geelong,Fremantle,1544.5455294815206,1512.9621971510821,31.583332330438452,91.58333233043845,0.6288288955970887,0.37117110440291134,Geelong,0.6288288955970887,147.0,69.0,home_win,78.0,4.732317995786482,1549.277847477307,1508.2298791552957,True
6,1,2025-03-15T05:15:00+00:00,S.C.G.,2025,Sydney,Brisbane Lions,1560.0045886412477,1576.5552939456518,-16.55070530440412,43.44929469559588,0.5622046204387134,0.43779537956128656,Sydney,0.5622046204387134,82.0,86.0,away_win,-4.0,-2.381475129996743,1557.623113511251,1578.9367690756485,False
7,1,2025-03-15T08:35:00+00:00,M.C.G.,2025,Collingwood,Port Adelaide,1521.18800348208,1530.3344537813987,-9.146450299318758,50.85354970068124,0.5726659566379243,0.4273340433620757,Collingwood,0.5726659566379243,136.0,45.0,home_win,91.0,5.653907556645897,1526.8419110387258,1524.6805462247528,True
8,1,2025-03-15T08:35:00+00:00,Docklands,2025,Western Bulldogs,North Melbourne,1536.0307523447445,1380.3089152175214,155.72183712722313,215.72183712722313,0.7758762560608781,0.22412374393912193,Western Bulldogs,0.7758762560608781,113.0,97.0,home_win,16.0,1.7788825845065288,1537.8096349292512,1378.5300326330148,True
9,1,2025-03-16T01:35:00+00:00,Adelaide Oval,2025,Adelaide,St Kilda,1479.2379222410013,1499.4585922190888,-20.22066997808747,39.77933002191253,0.5569982137471136,0.44300178625288644,Adelaide,0.5569982137471136,135.0,72.0,home_win,63.0,5.353934467205932,1484.5918567082074,1494.1046577518828,True
10,1,2025-03-16T04:20:00+00:00,M.C.G.,2025,Melbourne,Greater Western Sydney,1523.261674481923,1524.6138209758847,-1.3521464939617545,58.647853506038246,0.5836084332216607,0.41639156677833933,Melbourne,0.5836084332216607,74.0,77.0,away_win,-3.0,-2.095118400326799,1521.1665560815961,1526.7089393762114,False
11,1,2025-03-16T07:10:00+00:00,Perth Stadium,2025,West Coast,Gold Coast,1395.9914126863084,1478.4887209747922,-82.49730828848374,-22.497308288483737,0.46766894494225986,0.5323310550577401,Gold Coast,0.5323310550577401,49.0,136.0,away_win,-87.0,-6.121914714094934,1389.8694979722136,1484.610635688887,True
12,2,2025-03-20T08:30:00+00:00,M.C.G.,2025,Carlton,Hawthorn,1515.2574529475771,1523.7374995545501,-8.48004660697302,51.51995339302698,0.5736044698108141,0.42639553018918586,Carlton,0.5736044698108141,60.0,80.0,away_win,-20.0,-4.928778088638201,1510.328674858939,1528.6662776431883,False
13,2,2025-03-21T08:40:00+00:00,M.C.G.,2025,Western Bulldogs,Collingwood,1537.8096349292512,1526.8419110387258,10.967723890525349,70.96772389052535,0.6007336829941718,0.39926631700582815,Western Bulldogs,0.6007336829941718,70.0,76.0,away_win,-6.0,-3.142554004863683,1534.6670809243874,1529.9844650435896,False
14,2,2025-03-22T02:20:00+00:00,M.C.G.,2025,Essendon,Adelaide,1479.9296468482623,1484.5918567082074,-4.662209859945051,55.33779014005495,0.5789708175665763,0.4210291824334237,Essendon,0.5789708175665763,100.0,161.0,away_win,-61.0,-6.939268797402096,1472.9903780508603,1491.5311255056095,False
15,2,2025-03-22T05:15:00+00:00,Adelaide Oval,2025,Port Adelaide,Richmond,1524.6805462247528,1418.0935235601842,106.58702266456862,166.58702266456862,0.7229119265411854,0.2770880734588146,Port Adelaide,0.7229119265411854,140.0,68.0,home_win,72.0,3.4637313243407553,1528.1442775490934,1414.6297922358435,True
16,2,2025-03-22T08:35:00+00:00,Docklands,2025,St Kilda,Geelong,1494.1046577518828,1549.277847477307,-55.17318972542421,4.8268102745757915,0.5069458915040168,0.4930541084959832,St Kilda,0.5069458915040168,98.0,91.0,home_win,7.0,2.776842886268573,1496.8815006381512,1546.5010045910385,True
