match_id,year,round,match_date,venue,home_team,away_team,home_rating,away_rating,home_win_prob,away_win_prob,predicted_margin,predicted_winner,confidence,match_completed,home_score,away_score
1,2025,OR,2025-03-07 19:40:00,S.C.G.,Sydney,Hawthorn,1585.9761741473778,1559.8318844404216,0.6105999296426355,0.38940007035736446,2.0544981401037283,Sydney,0.22119985928527108,True,76.0,96.0
2,2025,OR,2025-03-09 15:20:00,Sydney Showground,Greater Western Sydney,Collingwood,1556.9056797419448,1550.5800915990476,0.5831575541755482,0.41684244582445185,1.9190291366073393,Greater Western Sydney,0.1663151083510963,True,104.0,52.0
3,2025,1,2025-03-13 19:30:00,M.C.G.,Richmond,Carlton,1338.1035735283147,1501.5399571142557,0.34491219805890455,0.6550878019410955,-2.219522163758415,Carlton,0.3101756038821909,True,82.0,69.0
4,2025,1,2025-03-14 19:40:00,M.C.G.,Hawthorn,Essendon,1559.8318844404216,1463.1492051664748,0.7018004690702137,0.29819953092978635,2.35400326345476,Hawthorn,0.4036009381404273,True,111.0,85.0
5,2025,1,2025-03-15 13:20:00,Kardinia Park,Geelong,Fremantle,1552.527135140505,1500.7408359851077,0.6450708499080733,0.3549291500919267,2.1864038241425723,Geelong,0.29014169981614657,True,147.0,69.0
6,2025,1,2025-03-15 16:15:00,S.C.G.,Sydney,Brisbane Lions,1585.9761741473778,1631.3762309078377,0.5094969395142702,0.4905030604857298,0.9532261660279335,Sydney,0.01899387902854044,True,82.0,86.0
7,2025,1,2025-03-15 19:35:00,M.C.G.,Collingwood,Port Adelaide,1550.5800915990476,1572.4056733357293,0.5433156270854018,0.4566843729145982,1.6166109805856599,Collingwood,0.08663125417080364,True,136.0,45.0
8,2025,1,2025-03-15 19:35:00,Docklands,Western Bulldogs,North Melbourne,1548.5002829988514,1337.0112657424481,0.8200615732862533,0.1799384267137467,2.6215658720547967,Western Bulldogs,0.6401231465725066,True,113.0,97.0
9,2025,1,2025-03-16 12:35:00,Adelaide Oval,Adelaide,St Kilda,1471.827015207592,1514.036539531828,0.514085898889272,0.48591410111072797,1.11797201568984,Adelaide,0.02817179777854406,True,135.0,72.0
10,2025,1,2025-03-16 15:20:00,M.C.G.,Melbourne,Greater Western Sydney,1484.0648239390812,1556.9056797419448,0.4700435185210284,0.5299564814789717,-1.449377697554242,Greater Western Sydney,0.05991296295794324,True,74.0,77.0
11,2025,1,2025-03-16 18:10:00,Perth Stadium,West Coast,Gold Coast,1367.3124574844592,1464.1113775889694,0.43588410749475404,0.564115892505246,-1.7974024407988685,Gold Coast,0.12823178501049193,True,49.0,136.0
12,2025,2,2025-03-20 19:30:00,M.C.G.,Carlton,Hawthorn,1501.5399571142557,1559.8318844404216,0.4909461784452506,0.5090538215547493,-0.9337809085468014,Hawthorn,0.01810764310949875,True,60.0,80.0
13,2025,2,2025-03-21 19:40:00,M.C.G.,Western Bulldogs,Collingwood,1548.5002829988514,1550.5800915990476,0.5713506061313807,0.42864939386861933,1.8472219802823697,Western Bulldogs,0.14270121226276133,True,70.0,76.0
14,2025,2,2025-03-22 13:20:00,M.C.G.,Essendon,Adelaide,1463.1492051664748,1471.827015207592,0.5620245249789424,0.4379754750210576,1.7819981632145314,Essendon,0.1240490499578848,True,100.0,161.0
15,2025,2,2025-03-22 16:15:00,Adelaide Oval,Port Adelaide,Richmond,1572.4056733357293,1338.1035735283147,0.8386323851344031,0.16136761486559692,2.6604511091188017,Port Adelaide,0.6772647702688062,True,140.0,68.0
16,2025,2,2025-03-22 19:35:00,Docklands,St Kilda,Geelong,1514.036539531828,1552.527135140505,0.5194318037180637,0.48056819628193626,1.257154598414033,St Kilda,0.03886360743612749,True,98.0,91.0
17,2025,2,2025-03-23 13:10:00,Gabba,Brisbane Lions,West Coast,1631.3762309078377,1367.3124574844592,0.8604952365637304,0.1395047634362696,2.706778377868653,Brisbane Lions,0.7209904731274608,True,94.0,75.0
18,2025,2,2025-03-23 15:20:00,Docklands,North Melbourne,Melbourne,1337.0112657424481,1484.0648239390812,0.3665207135401371,0.6334792864598628,-2.1455057888776645,Melbourne,0.2669585729197258,True,125.0,66.0
19,2025,2,2025-03-23 18:10:00,Perth Stadium,Fremantle,Sydney,1500.7408359851077,1585.9761741473778,0.4523158618054447,0.5476841381945553,-1.6606314433945575,Sydney,0.0953682763891106,True,65.0,68.0
20,2025,3,2025-03-27 19:30:00,Docklands,Essendon,Port Adelaide,1463.1492051664748,1572.4056733357293,0.41833923602372536,0.5816607639762746,-1.910481910072308,Port Adelaide,0.16332152795254928,True,72.0,60.0
21,2025,3,2025-03-28 19:40:00,Docklands,Carlton,Western Bulldogs,1501.5399571142557,1548.5002829988514,0.5072521654335108,0.4927478345664892,0.8452245263612989,Carlton,0.014504330867021631,True,75.0,83.0
22,2025,3,2025-03-29 13:20:00,M.C.G.,Melbourne,Gold Coast,1484.0648239390812,1464.1113775889694,0.6020938920884694,0.3979061079115306,2.0162161127485936,Melbourne,0.20418778417693884,True,62.0,120.0
23,2025,3,2025-03-29 16:15:00,Docklands,St Kilda,Richmond,1514.036539531828,1338.1035735283147,0.7878622812859639,0.21213771871403608,2.5537117408384375,St Kilda,0.5757245625719278,True,135.0,53.0
24,2025,3,2025-03-29 19:35:00,Gabba,Brisbane Lions,Geelong,1631.3762309078377,1552.527135140505,0.6798816446954813,0.3201183553045187,2.294379285725484,Brisbane Lions,0.3597632893909626,True,70.0,61.0
25,2025,3,2025-03-29 19:35:00,York Park,Hawthorn,Greater Western Sydney,1559.8318844404216,1556.9056797419448,0.5783931664230317,0.42160683357696827,1.8912955327794752,Hawthorn,0.15678633284606347,True,76.0,64.0
26,2025,3,2025-03-30 15:20:00,Adelaide Oval,Adelaide,North Melbourne,1471.827015207592,1337.0112657424481,0.7456220910420104,0.2543779089579896,2.460666870325537,Adelaide,0.49124418208402076,True,114.0,78.0
27,2025,3,2025-03-30 18:10:00,Perth Stadium,West Coast,Fremantle,1367.3124574844592,1500.7408359851077,0.38491464788338736,0.6150853521166126,-2.0736069951445613,Fremantle,0.23017070423322528,True,68.0,106.0
28,2025,4,2025-04-03 19:30:00,M.C.G.,Collingwood,Carlton,1550.5800915990476,1501.5399571142557,0.6414432497742342,0.35855675022576583,2.1739221192800957,Collingwood,0.28288649954846834,True,63.0,46.0
29,2025,4,2025-04-04 19:40:00,Kardinia Park,Geelong,Melbourne,1552.527135140505,1484.0648239390812,0.6667310245685176,0.3332689754314824,2.255813888829822,Geelong,0.33346204913703525,True,85.0,46.0
30,2025,4,2025-04-05 13:20:00,Carrara,Gold Coast,Adelaide,1464.1113775889694,1471.827015207592,0.5633874230663726,0.4366125769336274,1.7920920326516279,Gold Coast,0.12677484613274514,True,91.0,90.0
31,2025,4,2025-04-05 16:15:00,M.C.G.,Richmond,Brisbane Lions,1338.1035735283147,1631.3762309078377,0.19958708824513338,0.8004129117548666,-2.5803299743965264,Brisbane Lions,0.6008258235097332,True,90.0,118.0
32,2025,4,2025-04-05 19:35:00,Docklands,North Melbourne,Sydney,1337.0112657424481,1585.9761741473778,0.24345660988271983,0.7565433901172802,-2.485402198813352,Sydney,0.5130867802345603,True,52.0,117.0
33,2025,4,2025-04-06 13:10:00,Sydney Showground,Greater Western Sydney,West Coast,1556.9056797419448,1367.3124574844592,0.800707542017229,0.19929245798277095,2.5809514473477995,Greater Western Sydney,0.6014150840344581,True,132.0,51.0
34,2025,4,2025-04-06 15:20:00,Adelaide Oval,Port Adelaide,St Kilda,1572.4056733357293,1514.036539531828,0.6536983534157752,0.3463016465842248,2.215039600453937,Port Adelaide,0.3073967068315504,True,72.0,89.0
35,2025,4,2025-04-06 17:10:00,Perth Stadium,Fremantle,Western Bulldogs,1500.7408359851077,1548.5002829988514,0.5061023432903036,0.49389765670969643,0.778520701511787,Fremantle,0.012204686580607138,True,97.0,81.0
36,2025,5,2025-04-10 19:40:00,Adelaide Oval,Adelaide,Geelong,1471.827015207592,1552.527135140505,0.45879089729894773,0.5412091027010523,-1.5938410094544866,Geelong,0.08241820540210454,True,100.0,119.0
37,2025,5,2025-04-11 19:40:00,Adelaide Oval,Collingwood,Sydney,1550.5800915990476,1585.9761741473778,0.5238767835680869,0.47612321643191313,1.3480170860860425,Collingwood,0.047753567136173736,True,109.0,78.0
38,2025,5,2025-04-12 12:35:00,Barossa Park,North Melbourne,Gold Coast,1337.0112657424481,1464.1113775889694,0.393574622523406,0.606425377476594,-2.0360633752608046,Gold Coast,0.21285075495318795,True,89.0,141.0
39,2025,5,2025-04-12 13:20:00,Adelaide Oval,Carlton,West Coast,1501.5399571142557,1367.3124574844592,0.7449792899229122,0.2550207100770878,2.4591924929037026,Carlton,0.48995857984582436,True,121.0,50.0
40,2025,5,2025-04-12 16:15:00,Norwood Oval,Western Bulldogs,Brisbane Lions,1548.5002829988514,1631.3762309078377,0.4556825440927314,0.5443174559072685,-1.6270703184380502,Brisbane Lions,0.0886349118145372,True,97.0,118.0
41,2025,5,2025-04-12 19:35:00,Adelaide Oval,Melbourne,Essendon,1484.0648239390812,1463.1492051664748,0.6034200853279705,0.39657991467202947,2.0223743531911254,Melbourne,0.20684017065594107,True,57.0,96.0
